SCHEMA_VERSION=4
SessionNum,ReelIndex,StartTime,EndTime,DwellTime,TimePeriod,AvgScrollSpeed,MaxScrollSpeed,RollingMean,RollingStd,CumulativeReels,ScrollStreak,Liked,Commented,Shared,Saved,LikeLatency,CommentLatency,ShareLatency,SaveLatency,InteractionDwellRatio,ScrollDirection,BackScrollCount,ScrollPauseCount,ScrollPauseDurationMs,SwipeCompletionRatio,HasCaption,CaptionExpanded,HasAudio,IsAd,AdSkipLatencyMs,AppExitAttempts,ReturnLatencyS,NotificationsDismissed,NotificationsActedOn,ProfileVisits,ProfileVisitDurationS,HashtagTaps,AmbientLuxStart,AmbientLuxEnd,LuxDelta,IsScreenInDarkRoom,AccelVariance,MicroMovementRms,PostureShiftCount,IsStationary,DeviceOrientation,BatteryStart,BatteryDeltaPerSession,IsCharging,Headphones,AudioOutputType,PreviousApp,PreviousAppDurationS,PreviousAppCategory,DirectLaunch,TimeSinceLastSessionMin,DayOfWeek,IsHoliday,ScreenOnCount1hr,ScreenOnDuration1hr,NightMode,DND,SessionTriggeredByNotif,DwellTimeZscore,DwellTimePctile,DwellAcceleration,SessionDwellTrend,EarlyVsLateRatio,InteractionRate,InteractionBurstiness,LikeStreakLength,InteractionDropoff,SavedWithoutLike,CommentAbandoned,ScrollIntervalCV,ScrollBurstDuration,InterBurstRestDuration,ScrollRhythmEntropy,UniqueAudioCount,RepeatContentFlag,ContentRepeatRate,CircadianPhase,SleepProxyScore,EstimatedSleepDurationH,ConsistencyScore,IsWeekend,PostSessionRating,IntendedAction,ActualVsIntendedMatch,RegretScore,MoodBefore,MoodAfter,MoodDelta
17,2,2026-02-23 14:08:12,14:08:14,2.18,Afternoon,11.80,13.33,2.64,0.46,2,2,0,0,0,0,-1,-1,-1,-1,0.0000,-1,1,0,0,0.75,1,0,0,0,-1,1,0,0,0,0,0.00,0,72.9,78.1,5.1,0,0.0018,0.0,1,1,1,54,0,1,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.45,37.50,-0.91,0.0087,0.98,0.06,0.00,0,0.00,0,0,2.6652,257,64261,3.3004,1,0,0.0,0.5889,0.00,0.0,0.02,0,2,Killing Time,1,4,3,3,0
17,3,2026-02-23 14:08:14,14:08:22,7.85,Afternoon,0.00,0.00,4.37,2.48,3,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,78.1,75.6,-2.5,0,0.0015,0.0,1,1,1,54,0,1,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,0.46,76.47,5.66,0.0642,0.84,0.06,0.00,0,0.00,0,0,2.5636,257,64261,3.3905,1,0,0.0,0.5889,0.00,0.0,0.02,0,2,Killing Time,1,4,3,3,0
17,4,2026-02-23 14:08:22,14:08:32,10.55,Afternoon,5.56,5.56,5.92,3.43,4,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,0,0,-1,1,0,0,0,0,0.00,0,75.6,77.7,2.2,0,0.0292,0.0,1,1,1,54,0,1,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,0.86,83.33,2.71,0.1495,0.70,0.06,0.00,0,0.00,0,0,2.4740,180,7845,3.4238,1,0,0.0,0.5889,0.00,0.0,0.02,0,2,Killing Time,1,4,3,3,0
17,5,2026-02-23 14:08:32,14:08:33,0.82,Afternoon,6.61,13.51,4.90,3.69,5,1,0,0,0,0,-1,-1,-1,-1,0.0000,-1,2,0,0,1.00,0,0,0,0,-1,0,0,0,0,0,0.00,0,77.7,77.4,-0.3,0,0.0016,0.0,1,1,1,54,0,1,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.74,0.00,-9.73,0.0545,0.72,0.05,0.00,0,0.00,0,0,2.6020,820,0,3.4382,1,0,0.0,0.5889,0.00,0.0,0.02,0,2,Killing Time,1,4,3,3,0
17,6,2026-02-23 14:08:33,14:08:34,0.90,Afternoon,8.44,10.00,4.46,3.99,6,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,1,0,0,1.00,0,0,0,0,-1,0,0,0,0,0,0.00,0,77.4,76.9,-0.5,0,0.0001,0.0,1,1,1,54,0,1,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.70,15.00,0.08,-0.0144,0.75,0.05,0.00,0,0.00,0,0,2.8169,1715,0,3.1879,1,0,0.0,0.5889,0.00,0.0,0.02,0,2,Killing Time,1,4,3,3,0
17,7,2026-02-23 14:08:34,14:08:35,0.90,Afternoon,7.43,11.49,4.20,4.17,7,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,0,0,0,0,-1,0,0,0,0,0,0.00,0,76.9,77.3,0.4,0,0.0003,0.0,1,1,1,54,0,1,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.67,19.05,0.01,-0.0651,0.75,0.05,0.00,0,0.00,0,0,2.9529,2616,0,3.0937,1,0,0.0,0.5889,0.00,0.0,0.02,0,2,Killing Time,1,4,3,3,0
17,8,2026-02-23 14:08:35,14:08:37,1.59,Afternoon,8.96,10.00,2.95,3.81,8,4,0,0,0,0,-1,-1,-1,-1,0.0000,-1,5,0,0,0.88,0,0,0,0,-1,0,0,0,0,0,0.00,0,77.3,78.2,0.9,0,0.0028,0.0,1,1,1,54,0,1,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.54,36.36,0.69,-0.0943,0.75,0.05,0.00,0,0.00,0,0,3.1493,3402,0,2.8847,1,0,0.0,0.5889,0.00,0.0,0.02,0,2,Killing Time,1,4,3,3,0
17,9,2026-02-23 14:08:37,14:08:38,0.88,Afternoon,8.40,9.17,1.02,0.29,9,5,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,0,0,0,0,-1,0,0,0,0,0,0.00,0,78.2,78.1,-0.1,0,0.0002,0.0,1,1,1,54,0,1,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.64,13.04,-0.71,-0.1232,0.76,0.04,0.00,0,0.00,0,0,3.3169,877,0,2.7236,1,0,0.0,0.5889,0.00,0.0,0.02,0,2,Killing Time,1,4,3,3,0
17,10,2026-02-23 14:08:38,14:08:39,1.53,Afternoon,9.05,9.09,1.16,0.33,10,6,0,0,0,0,-1,-1,-1,-1,0.0000,-1,1,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,78.1,78.1,0.0,0,0.0004,0.0,1,1,1,54,0,1,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.51,37.50,0.66,-0.1377,0.78,0.04,0.00,0,0.00,0,0,3.3600,1098,0,2.7114,1,0,0.0,0.5889,0.00,0.0,0.02,0,2,Killing Time,1,4,3,3,0
17,11,2026-02-23 14:08:39,14:08:46,6.76,Afternoon,0.00,0.00,2.33,2.24,11,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,0,0,0,0,-1,1,0,0,0,0,0.00,0,78.1,78.9,0.8,0,0.0033,0.0,1,1,1,54,0,1,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,0.43,76.00,5.23,-0.0994,0.80,0.04,0.00,0,0.00,0,0,3.2574,1098,0,2.7780,1,0,0.0,0.5889,0.00,0.0,0.02,0,2,Killing Time,1,4,3,3,0
17,12,2026-02-23 14:08:46,14:09:06,20.02,Afternoon,477.56,1000.00,6.16,7.25,12,0,0,0,0,0,-1,-1,-1,-1,0.0000,-1,2,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,78.9,78.0,-1.0,0,0.0281,0.0,1,1,1,54,0,1,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,2.46,92.31,13.26,0.0448,0.70,0.04,0.00,0,0.00,0,0,3.3519,19,6764,2.6777,1,0,0.0,0.5889,0.00,0.0,0.02,0,2,Killing Time,1,4,3,3,0
19,1,2026-02-23 14:10:16,14:10:36,20.00,Afternoon,0.00,0.00,20.00,0.00,1,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,3,0,0,1.00,0,0,0,0,-1,3,0,0,0,0,0.00,0,78.0,69.3,-8.7,0,0.1233,0.0,2,1,2,54,0,1,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,2.18,85.19,-0.02,0.1588,0.70,0.04,0.00,0,0.00,0,0,3.0735,4,0,2.7016,1,0,0.0,0.5896,0.00,0.0,0.02,0,0,,0,0,0,0,0
20,1,2026-02-23 14:46:17,14:46:18,0.82,Afternoon,3.22,3.22,0.82,0.00,1,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,0,0,-1,1,0,0,0,0,0.00,0,6113.9,7301.2,1187.3,0,1.7626,0.0,0,0,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,35,2,0,0,0,1,0,0,0.00,0.00,0.00,0.0000,1.00,0.00,0.00,0,0.00,0,0,1.2480,311,0,1.9219,0,0,0.0,0.6153,0.00,0.0,0.02,0,0,,0,0,0,0,0
20,2,2026-02-23 14:46:18,14:46:19,0.85,Afternoon,2.36,2.48,0.84,0.01,2,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,7301.2,12779.1,5478.0,0,2.2579,0.0,0,0,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,35,2,0,0,0,1,0,0,1.00,50.00,0.03,0.0270,0.97,0.00,0.00,0,0.00,0,0,1.2470,311,0,1.8424,1,0,0.0,0.6153,0.00,0.0,0.02,0,0,,0,0,0,0,0
20,3,2026-02-23 14:46:19,14:46:20,0.96,Afternoon,3.50,4.85,0.88,0.06,3,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,12779.1,5018.2,-7760.9,0,2.8272,0.0,0,0,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,35,2,0,0,0,1,0,0,1.39,66.67,0.11,0.0670,0.86,0.00,0.00,0,0.00,0,0,1.2870,206,0,1.7219,1,0,0.0,0.6153,0.00,0.0,0.02,0,0,,0,0,0,0,0
20,4,2026-02-23 14:46:20,14:46:23,2.92,Afternoon,0.00,0.00,1.39,0.89,4,4,0,0,0,0,-1,-1,-1,-1,0.0000,-1,1,0,0,0.00,1,0,0,0,-1,1,0,0,0,0,0.00,0,5018.2,4879.4,-138.8,0,2.6877,0.0,0,0,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,35,2,0,0,0,1,0,0,1.73,75.00,1.96,0.6392,0.43,0.00,0.00,0,0.00,0,0,1.2311,206,0,1.8231,1,0,0.0,0.6153,0.00,0.0,0.02,0,0,,0,0,0,0,0
20,5,2026-02-23 14:46:23,14:46:43,20.00,Afternoon,0.00,0.00,5.11,7.49,5,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,0,0,0,0,-1,0,0,0,0,0,0.00,0,4879.4,33.5,-4845.9,0,1.0592,0.0,0,0,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,35,2,0,0,0,1,0,0,1.99,80.00,17.08,4.0422,0.07,0.00,0.00,0,0.00,0,0,1.2311,206,0,1.8231,1,0,0.0,0.6153,0.00,0.0,0.02,0,0,,0,0,0,0,0
21,1,2026-02-23 14:46:44,14:47:04,20.00,Afternoon,0.00,0.00,20.00,0.00,1,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,0,0,0,0,-1,1,0,0,0,0,0.00,0,33.5,34.5,1.0,0,0.0278,0.0,0,1,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,1.41,83.33,0.00,4.4372,0.06,0.00,0.00,0,0.00,0,0,2.5003,224,0,2.0923,1,0,0.0,0.6153,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,1,2026-02-23 14:47:22,14:47:26,4.79,Afternoon,4.63,4.63,4.79,0.00,1,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,2,0,0,0,0,0.00,0,34.5,35.9,1.4,0,0.0903,0.0,0,1,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.29,57.14,-15.21,2.4728,0.06,0.00,0.00,0,0.00,0,0,2.3284,216,0,2.4411,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,2,2026-02-23 14:47:26,14:47:27,0.99,Afternoon,3.67,5.92,2.89,1.90,2,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,35.9,35.8,-0.1,0,0.0038,0.0,0,1,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.68,37.50,-3.80,1.1318,0.12,0.00,0.00,0,0.00,0,0,2.5086,326,0,2.3963,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,3,2026-02-23 14:47:27,14:47:29,1.98,Afternoon,0.00,0.00,2.58,1.61,3,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,35.8,35.5,-0.4,0,0.0069,0.0,0,1,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.52,44.44,0.99,0.4962,0.20,0.00,0.00,0,0.00,0,0,2.5023,326,0,2.5542,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,4,2026-02-23 14:47:29,14:47:34,4.53,Afternoon,4.53,4.93,3.07,1.63,4,4,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,35.5,34.0,-1.5,0,0.0006,0.0,0,1,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.17,60.00,2.55,0.2846,0.79,0.00,0.00,0,0.00,0,0,2.5321,445,0,2.6121,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,5,2026-02-23 14:47:34,14:47:37,3.42,Afternoon,6.10,6.10,3.14,1.46,5,5,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,34.0,33.5,-0.5,0,0.0052,0.0,0,1,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.31,54.55,-1.11,0.1060,1.63,0.00,0.00,0,0.00,0,0,2.5306,164,0,2.7534,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,6,2026-02-23 14:47:37,14:47:43,5.80,Afternoon,5.32,5.32,3.34,1.72,6,0,0,0,0,0,-1,-1,-1,-1,0.0000,-1,1,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,33.5,33.1,-0.4,0,0.0154,0.0,0,1,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,0.03,75.00,2.38,0.0903,2.12,0.00,0.00,0,0.00,0,0,2.4635,188,0,2.8701,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,7,2026-02-23 14:47:43,14:47:49,5.67,Afternoon,0.00,0.00,4.28,1.44,7,0,0,0,1,0,-1,-1,1586,-1,0.0000,1,0,0,0,0.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,33.1,33.5,0.4,0,0.0312,0.0,0,1,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,0.01,69.23,-0.12,0.0738,2.04,0.08,0.00,0,1.00,0,0,2.3606,188,0,2.9186,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,8,2026-02-23 14:47:49,14:48:06,16.97,Afternoon,5.15,5.15,7.28,4.92,8,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,33.5,7623.6,7590.0,0,1.8584,0.0,2,0,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,1.55,78.57,11.29,0.3840,1.28,0.07,0.00,0,1.00,0,0,2.1829,194,5673,3.0141,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,9,2026-02-23 14:48:06,14:48:07,0.82,Afternoon,5.08,5.08,6.53,5.52,9,1,0,0,0,0,-1,-1,-1,-1,0.0000,-1,1,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,7623.6,28201.3,20577.7,0,3.2552,0.0,2,0,2,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.78,0.00,-16.15,0.1722,1.29,0.07,0.00,0,1.00,0,0,2.2447,197,0,3.0966,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,10,2026-02-23 14:48:07,14:48:08,0.92,Afternoon,3.27,3.27,6.03,5.88,10,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,28201.3,29097.9,896.5,0,2.5419,0.0,2,0,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.72,18.75,0.10,0.0290,1.28,0.06,0.00,0,0.00,0,0,2.3005,306,0,3.1038,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,11,2026-02-23 14:48:08,14:48:14,6.59,Afternoon,4.06,4.76,6.19,5.89,11,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.75,0,0,1,0,-1,0,0,0,0,0,0.00,0,29097.9,10026.1,-19071.8,0,2.4177,0.0,2,0,2,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,0.13,76.47,5.68,0.0414,1.15,0.06,0.00,0,0.00,0,0,2.3111,750,0,3.0903,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,12,2026-02-23 14:48:14,14:48:15,1.08,Afternoon,13.15,52.63,5.27,6.24,12,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,1,133,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,10026.1,8769.4,-1256.6,0,3.3050,0.0,2,0,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.70,33.33,-5.52,-0.0473,1.16,0.06,0.00,0,0.00,0,0,2.4828,1078,0,2.9425,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,13,2026-02-23 14:48:15,14:48:22,6.85,Afternoon,4.09,4.42,3.25,2.84,13,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,8769.4,2722.9,-6046.5,0,3.4630,0.0,3,0,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,0.21,78.95,5.77,-0.0190,1.11,0.05,0.00,0,0.00,0,0,2.4411,1571,0,2.9660,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,14,2026-02-23 14:48:22,14:48:28,5.60,Afternoon,8.23,10.99,4.21,2.65,14,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,1,1,5598,0,0,0,0,0,0.00,0,2722.9,3305.4,582.4,0,1.9049,0.0,3,0,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,0.00,60.00,-1.25,-0.0160,1.08,0.05,0.00,0,0.00,0,0,2.4213,274,0,3.0161,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,15,2026-02-23 14:48:28,14:48:29,0.89,Afternoon,4.02,4.02,4.20,2.66,15,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,1,888,0,0,0,0,0,0.00,0,3305.4,3239.2,-66.2,0,2.0911,0.0,3,0,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.75,14.29,-4.71,-0.0747,1.13,0.05,0.00,0,0.00,0,0,2.4565,249,0,3.0142,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,16,2026-02-23 14:48:29,14:48:31,2.37,Afternoon,4.39,4.39,3.36,2.43,16,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,3239.2,4198.1,959.0,0,2.1018,0.0,3,0,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.49,40.91,1.49,-0.1003,1.14,0.05,0.00,0,0.00,0,0,2.4614,228,0,3.0623,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,17,2026-02-23 14:48:31,14:48:46,15.21,Afternoon,5.32,5.32,6.18,5.00,17,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,4198.1,38.8,-4159.4,0,0.8731,0.0,3,0,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,1.57,82.61,12.83,0.0208,0.97,0.04,0.00,0,0.00,0,0,2.3426,188,0,3.1199,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
22,18,2026-02-23 14:48:46,14:49:06,20.23,Afternoon,4.46,4.46,8.86,7.56,18,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,38.8,11.1,-27.7,1,0.1620,0.0,4,1,1,56,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,2.11,95.83,5.02,0.1641,0.81,0.04,0.00,0,0.00,0,0,2.3622,224,0,3.0927,1,0,0.0,0.6160,0.00,0.0,0.02,0,0,,0,0,0,0,0
25,1,2026-02-23 16:09:25,16:09:35,9.88,Afternoon,7.82,9.90,9.88,0.00,1,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,1,0,0,0.67,1,0,1,0,-1,1,0,0,0,0,0.00,0,11.1,11.3,0.3,1,0.0002,0.0,11,1,1,52,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,0.53,76.00,-10.35,0.1785,0.77,0.08,12.25,0,0.00,0,0,7.7911,275,0,3.3467,1,0,0.0,0.6729,0.00,0.0,0.02,0,0,,0,0,0,0,0
25,2,2026-02-23 16:09:35,16:10:00,24.36,Afternoon,4.95,6.76,17.12,7.24,2,0,1,0,0,0,20009,-1,-1,-1,0.8215,1,0,0,0,0.75,1,0,1,0,-1,0,0,0,0,0,0.00,0,11.3,11.5,0.2,1,0.0007,0.0,11,1,1,52,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,2.37,96.15,14.48,0.3122,0.65,0.12,8.67,1,0.00,0,0,7.9813,726,0,3.3454,1,0,0.0,0.6729,0.00,0.0,0.02,0,0,,0,0,0,0,0
25,3,2026-02-23 16:10:00,16:10:01,0.88,Afternoon,6.08,6.76,11.70,9.67,3,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,11.5,11.1,-0.5,1,0.0003,0.0,11,1,1,52,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.83,11.11,-23.48,0.2294,0.76,0.11,8.67,1,0.00,0,0,8.1470,333,0,3.3103,1,0,0.0,0.6729,0.00,0.0,0.02,0,0,,0,0,0,0,0
25,4,2026-02-23 16:10:01,16:10:03,2.12,Afternoon,0.00,0.00,9.31,9.35,4,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,11.1,11.2,0.1,1,0.0003,0.0,11,1,1,52,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.64,35.71,1.24,0.1705,0.92,0.11,8.67,1,0.00,0,0,8.1984,333,0,3.3415,1,0,0.0,0.6729,0.00,0.0,0.02,0,0,,0,0,0,0,0
25,5,2026-02-23 16:10:03,16:10:06,3.24,Afternoon,6.63,9.43,8.09,8.71,5,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,11.2,11.1,-0.1,1,0.0003,0.0,11,1,1,52,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.47,44.83,1.12,0.1297,0.90,0.10,8.67,1,0.00,0,0,8.3555,368,2117,3.3235,1,0,0.0,0.6729,0.00,0.0,0.02,0,0,,0,0,0,0,0
25,6,2026-02-23 16:10:06,16:10:18,11.73,Afternoon,6.80,7.58,8.46,8.81,6,0,0,0,0,0,-1,-1,-1,-1,0.0000,-1,1,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,11.1,11.3,0.1,1,0.0004,0.0,11,1,1,52,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,0.71,76.67,8.49,0.1504,0.81,0.10,8.67,1,0.00,0,0,8.4949,298,0,3.3424,1,0,0.0,0.6729,0.00,0.0,0.02,0,0,,0,0,0,0,0
25,7,2026-02-23 16:10:18,16:10:30,12.61,Afternoon,0.00,0.00,6.11,5.01,7,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,0,0,0,0,-1,0,0,0,0,0,0.00,0,11.3,11.3,0.0,1,0.0002,0.0,11,1,1,52,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,0.81,77.42,0.88,0.1717,0.73,0.10,8.67,1,0.00,0,0,8.5257,298,0,3.3962,1,0,0.0,0.6729,0.00,0.0,0.02,0,0,,0,0,0,0,0
25,8,2026-02-23 16:10:30,16:10:31,1.19,Afternoon,0.00,0.00,6.18,4.94,8,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,11.3,11.4,0.0,1,0.0005,0.0,11,1,1,52,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.80,28.13,-11.42,0.1235,0.73,0.09,8.67,1,0.00,0,0,8.5755,298,0,3.4490,1,0,0.0,0.6729,0.00,0.0,0.02,0,0,,0,0,0,0,0
25,9,2026-02-23 16:10:31,16:10:33,1.74,Afternoon,3.80,5.00,6.10,5.01,9,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,11.4,11.3,-0.1,1,0.0003,0.0,11,1,1,52,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.71,30.30,0.55,0.0858,0.76,0.09,8.67,1,0.00,0,0,8.7263,585,13803,3.4382,1,0,0.0,0.6729,0.00,0.0,0.02,0,0,,0,0,0,0,0
25,10,2026-02-23 16:10:33,16:10:43,10.02,Afternoon,5.56,7.63,7.46,4.97,10,0,0,0,0,0,-1,-1,-1,-1,0.0000,-1,2,0,0,0.75,1,0,1,0,-1,0,0,0,0,0,0.00,0,11.3,9.6,-1.6,1,0.0017,0.0,11,1,1,52,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,0.49,73.53,8.28,0.0956,0.75,0.09,8.67,1,0.00,0,0,8.9094,574,0,3.4330,1,0,0.0,0.6729,0.00,0.0,0.02,0,0,,0,0,0,0,0
